sample_id,image_label,n_gt,n_pred,mean_iou
rice_rice_0001994,Healthy,0,0,
rice_rice_0002985,LeafBlast,1,1,0.987
rice_rice_0003174,LeafBlast,1,1,0.9686
rice_rice_0002202,Hispa,11,0,0.0
rice_rice_0000295,BrownSpot,1,1,0.0
rice_rice_0001464,Healthy,0,1,0.0
rice_rice_0000551,Healthy,0,0,
rice_rice_0002627,Hispa,1,1,0.9716
rice_rice_0001390,Healthy,0,0,
rice_rice_0003246,LeafBlast,1,0,0.0
rice_rice_0000599,Healthy,0,0,
rice_rice_0001657,Healthy,0,1,0.0
rice_rice_0000805,Healthy,0,0,
rice_rice_0001288,Healthy,0,0,
rice_rice_0003116,LeafBlast,1,0,0.0
rice_rice_0002655,LeafBlast,1,1,0.0
rice_rice_0002792,LeafBlast,1,1,0.9842
rice_rice_0002484,Hispa,1,1,0.9706
rice_rice_0000828,Healthy,0,0,
rice_rice_0002064,Hispa,1,1,0.9568
rice_rice_0000027,BrownSpot,1,0,0.0
rice_rice_0001750,Healthy,0,0,
rice_rice_0000238,BrownSpot,1,1,0.9781
rice_rice_0001806,Healthy,0,0,
rice_rice_0000266,BrownSpot,1,1,0.9907
rice_rice_0003230,LeafBlast,4,0,0.0
rice_rice_0002648,LeafBlast,1,1,0.852
rice_rice_0002922,LeafBlast,1,1,0.0
rice_rice_0002841,LeafBlast,1,1,0.9793
rice_rice_0000687,Healthy,0,0,
rice_rice_0003210,LeafBlast,1,1,0.987
rice_rice_0001887,Healthy,0,0,
rice_rice_0000685,Healthy,0,0,
rice_rice_0003420,LeafBlast,1,1,0.9766
rice_rice_0002589,Hispa,1,0,0.0
rice_rice_0002437,Hispa,1,0,0.0
rice_rice_0000461,BrownSpot,1,1,0.9166
rice_rice_0000276,BrownSpot,1,1,0.9902
rice_rice_0001742,Healthy,0,0,
rice_rice_0002515,Hispa,1,1,0.9707
rice_rice_0000647,Healthy,0,0,
rice_rice_0001922,Healthy,0,1,0.0
rice_rice_0002153,Hispa,1,1,0.9906
rice_rice_0000865,Healthy,0,0,
rice_rice_0002269,Hispa,1,1,0.0
rice_rice_0002588,Hispa,1,1,0.9685
rice_rice_0000639,Healthy,0,0,
rice_rice_0001706,Healthy,0,0,
rice_rice_0000826,Healthy,0,0,
rice_rice_0000799,Healthy,0,0,
rice_rice_0001071,Healthy,0,1,0.0
rice_rice_0001536,Healthy,0,0,
rice_rice_0002948,LeafBlast,1,0,0.0
rice_rice_0002996,LeafBlast,6,0,0.0
rice_rice_0001493,Healthy,0,0,
rice_rice_0001865,Healthy,0,0,
rice_rice_0001776,Healthy,0,0,
rice_rice_0001229,Healthy,0,0,
rice_rice_0000364,BrownSpot,1,0,0.0
rice_rice_0000407,BrownSpot,1,0,0.0
rice_rice_0002402,Hispa,1,1,0.9595
rice_rice_0001437,Healthy,0,1,0.0
rice_rice_0002786,LeafBlast,1,1,0.988
rice_rice_0000964,Healthy,0,1,0.0
rice_rice_0000719,Healthy,0,0,
rice_rice_0003270,LeafBlast,1,1,0.9894
rice_rice_0002549,Hispa,1,1,0.979
rice_rice_0001576,Healthy,0,0,
rice_rice_0000395,BrownSpot,1,1,0.9902
rice_rice_0002414,Hispa,1,1,0.0
rice_rice_0000262,BrownSpot,1,1,0.9756
rice_rice_0000577,Healthy,0,1,0.0
rice_rice_0003038,LeafBlast,1,1,0.9791
rice_rice_0001201,Healthy,0,0,
rice_rice_0002506,Hispa,1,1,0.9802
rice_rice_0000651,Healthy,0,0,
rice_rice_0001370,Healthy,0,0,
rice_rice_0002527,Hispa,1,1,0.9523
rice_rice_0001815,Healthy,0,0,
