sample_id,image_label,n_gt,n_pred,top_score,pred_classes
rice_rice_0000183,BrownSpot,1,1,0.8602086901664734,BrownSpot
rice_rice_0001438,Healthy,0,0,0.0,
rice_rice_0001734,Healthy,0,1,0.8319818377494812,Hispa
rice_rice_0001344,Healthy,0,1,0.6035652160644531,LeafBlast
rice_rice_0000069,BrownSpot,1,1,0.8189839124679565,BrownSpot
rice_rice_0001768,Healthy,0,0,0.0,
rice_rice_0000492,BrownSpot,1,1,0.7523499727249146,BrownSpot
rice_rice_0001342,Healthy,0,0,0.0,
rice_rice_0000761,Healthy,0,0,0.0,
rice_rice_0001781,Healthy,0,0,0.0,
rice_rice_0001548,Healthy,0,0,0.0,
rice_rice_0002397,Hispa,1,0,0.0,
rice_rice_0002708,LeafBlast,1,0,0.0,
rice_rice_0002753,LeafBlast,1,1,0.9133992791175842,LeafBlast
rice_rice_0002060,Hispa,1,1,0.8810746073722839,Hispa
rice_rice_0001062,Healthy,0,0,0.0,
rice_rice_0002601,Hispa,1,1,0.7548221349716187,Hispa
rice_rice_0003118,LeafBlast,1,0,0.0,
rice_rice_0002489,Hispa,1,1,0.745984673500061,Hispa
rice_rice_0003280,LeafBlast,1,1,0.9161643385887146,LeafBlast
rice_rice_0001109,Healthy,0,1,0.8629112839698792,LeafBlast
rice_rice_0001374,Healthy,0,0,0.0,
rice_rice_0001867,Healthy,0,0,0.0,
rice_rice_0002907,LeafBlast,1,1,0.8853475451469421,LeafBlast
rice_rice_0002860,LeafBlast,1,1,0.8651854395866394,LeafBlast
rice_rice_0002120,Hispa,1,1,0.6786284446716309,Hispa
rice_rice_0001827,Healthy,0,0,0.0,
rice_rice_0000849,Healthy,0,1,0.7168235778808594,LeafBlast
rice_rice_0002545,Hispa,1,1,0.8758754730224609,Hispa
rice_rice_0000803,Healthy,0,0,0.0,
rice_rice_0002435,Hispa,1,1,0.7169762849807739,Hispa
rice_rice_0000813,Healthy,0,0,0.0,
rice_rice_0000072,BrownSpot,1,1,0.7741061449050903,BrownSpot
rice_rice_0002645,LeafBlast,1,1,0.8504383563995361,LeafBlast
rice_rice_0001638,Healthy,0,0,0.0,
rice_rice_0001530,Healthy,0,0,0.0,
rice_rice_0001875,Healthy,0,1,0.6691834926605225,Hispa
rice_rice_0002103,Hispa,1,1,0.8777939677238464,Hispa
rice_rice_0002035,Healthy,0,0,0.0,
rice_rice_0001642,Healthy,0,0,0.0,
rice_rice_0000845,Healthy,0,0,0.0,
rice_rice_0002585,Hispa,1,1,0.8769592642784119,Hispa
rice_rice_0000389,BrownSpot,1,0,0.0,
rice_rice_0001165,Healthy,0,0,0.0,
rice_rice_0001581,Healthy,0,0,0.0,
rice_rice_0003117,LeafBlast,1,1,0.849943220615387,LeafBlast
rice_rice_0002275,Hispa,1,1,0.590009868144989,LeafBlast
rice_rice_0000807,Healthy,0,0,0.0,
rice_rice_0003242,LeafBlast,9,5,0.6762632131576538,BrownSpot;BrownSpot;BrownSpot;BrownSpot;BrownSpot
rice_rice_0002518,Hispa,1,1,0.5575063824653625,LeafBlast
rice_rice_0002822,LeafBlast,1,0,0.0,
rice_rice_0002565,Hispa,1,1,0.7787064909934998,Hispa
rice_rice_0002281,Hispa,1,0,0.0,
rice_rice_0000197,BrownSpot,1,1,0.8699976801872253,BrownSpot
rice_rice_0002199,Hispa,1,1,0.873957097530365,Hispa
rice_rice_0002563,Hispa,1,1,0.6977794766426086,Hispa
rice_rice_0002050,Hispa,1,1,0.8331443667411804,Hispa
rice_rice_0002762,LeafBlast,1,1,0.9020169377326965,LeafBlast
rice_rice_0001160,Healthy,0,1,0.9117335677146912,LeafBlast
rice_rice_0002065,Hispa,2,1,0.5842030048370361,BrownSpot
rice_rice_0003376,LeafBlast,1,1,0.9365273118019104,LeafBlast
rice_rice_0000186,BrownSpot,1,1,0.8141873478889465,BrownSpot
rice_rice_0001141,Healthy,0,0,0.0,
rice_rice_0002246,Hispa,1,0,0.0,
rice_rice_0000258,BrownSpot,1,1,0.7161687612533569,LeafBlast
rice_rice_0003320,LeafBlast,1,1,0.9155697822570801,LeafBlast
rice_rice_0002597,Hispa,1,0,0.0,
rice_rice_0003061,LeafBlast,1,1,0.916585385799408,LeafBlast
rice_rice_0001392,Healthy,0,0,0.0,
rice_rice_0000470,BrownSpot,1,0,0.0,
rice_rice_0001565,Healthy,0,0,0.0,
rice_rice_0000377,BrownSpot,1,1,0.8289760947227478,BrownSpot
rice_rice_0001752,Healthy,0,0,0.0,
rice_rice_0003395,LeafBlast,1,0,0.0,
rice_rice_0001696,Healthy,0,0,0.0,
rice_rice_0002538,Hispa,1,0,0.0,
rice_rice_0000970,Healthy,0,0,0.0,
rice_rice_0000124,BrownSpot,1,1,0.8360417485237122,BrownSpot
rice_rice_0002987,LeafBlast,1,0,0.0,
rice_rice_0000954,Healthy,0,1,0.7688262462615967,Hispa
rice_rice_0000394,BrownSpot,1,1,0.8540285229682922,BrownSpot
rice_rice_0003374,LeafBlast,1,1,0.839716911315918,LeafBlast
rice_rice_0002653,LeafBlast,1,1,0.7127660512924194,LeafBlast
rice_rice_0001544,Healthy,0,1,0.5636242628097534,LeafBlast
rice_rice_0000264,BrownSpot,1,1,0.8459556698799133,BrownSpot
rice_rice_0000534,BrownSpot,1,1,0.7814830541610718,BrownSpot
rice_rice_0003044,LeafBlast,1,1,0.806650698184967,BrownSpot
rice_rice_0000008,BrownSpot,1,1,0.6573055982589722,BrownSpot
rice_rice_0000502,BrownSpot,1,1,0.9071516990661621,BrownSpot
rice_rice_0002485,Hispa,1,1,0.8574835658073425,Hispa
rice_rice_0000255,BrownSpot,1,1,0.8357206583023071,LeafBlast
rice_rice_0003146,LeafBlast,1,1,0.9060487747192383,LeafBlast
rice_rice_0001543,Healthy,0,1,0.8546048402786255,LeafBlast
rice_rice_0000355,BrownSpot,8,7,0.9203518033027649,LeafBlast;LeafBlast;LeafBlast;LeafBlast;LeafBlast;LeafBlast;BrownSpot
rice_rice_0000915,Healthy,0,1,0.6447740197181702,BrownSpot
rice_rice_0000451,BrownSpot,1,1,0.5108303427696228,BrownSpot
rice_rice_0000785,Healthy,0,0,0.0,
rice_rice_0001533,Healthy,0,1,0.5901157259941101,Hispa
rice_rice_0000474,BrownSpot,1,1,0.828797459602356,BrownSpot
rice_rice_0002548,Hispa,1,1,0.7966558933258057,Hispa
rice_rice_0000798,Healthy,0,0,0.0,
rice_rice_0002221,Hispa,1,1,0.8080095648765564,Hispa
rice_rice_0001263,Healthy,0,0,0.0,
rice_rice_0000091,BrownSpot,1,1,0.8753519654273987,BrownSpot
rice_rice_0003170,LeafBlast,1,0,0.0,
rice_rice_0003135,LeafBlast,1,1,0.9376964569091797,LeafBlast
rice_rice_0001510,Healthy,0,0,0.0,
rice_rice_0001637,Healthy,0,0,0.0,
rice_rice_0002289,Hispa,1,1,0.6890112161636353,Hispa
rice_rice_0000679,Healthy,0,0,0.0,
rice_rice_0002251,Hispa,1,0,0.0,
rice_rice_0002287,Hispa,1,1,0.9015123844146729,Hispa
rice_rice_0000731,Healthy,0,0,0.0,
rice_rice_0001349,Healthy,0,1,0.7711703777313232,BrownSpot
rice_rice_0003412,LeafBlast,1,1,0.9366887807846069,LeafBlast
rice_rice_0002218,Hispa,1,0,0.0,
rice_rice_0001001,Healthy,0,0,0.0,
rice_rice_0001849,Healthy,0,0,0.0,
rice_rice_0001216,Healthy,0,0,0.0,
rice_rice_0000536,BrownSpot,1,1,0.8281522393226624,BrownSpot
rice_rice_0003058,LeafBlast,1,1,0.8436041474342346,LeafBlast
rice_rice_0000596,Healthy,0,0,0.0,
rice_rice_0001714,Healthy,0,1,0.6156880259513855,BrownSpot
rice_rice_0002459,Hispa,1,0,0.0,
rice_rice_0000298,BrownSpot,1,1,0.7916207313537598,BrownSpot
rice_rice_0002751,LeafBlast,1,1,0.560053288936615,LeafBlast
rice_rice_0003055,LeafBlast,1,1,0.8537607789039612,LeafBlast
rice_rice_0000684,Healthy,0,0,0.0,
rice_rice_0001617,Healthy,0,0,0.0,
rice_rice_0001583,Healthy,0,0,0.0,
rice_rice_0002191,Hispa,1,1,0.8268879652023315,Hispa
rice_rice_0002256,Hispa,1,1,0.5669862627983093,Hispa
rice_rice_0002913,LeafBlast,1,1,0.5213807225227356,BrownSpot
rice_rice_0000876,Healthy,0,0,0.0,
rice_rice_0000043,BrownSpot,1,1,0.8453498482704163,BrownSpot
rice_rice_0000156,BrownSpot,1,1,0.8349242210388184,BrownSpot
rice_rice_0003207,LeafBlast,1,0,0.0,
rice_rice_0001044,Healthy,0,0,0.0,
rice_rice_0000189,BrownSpot,1,0,0.0,
rice_rice_0002472,Hispa,1,1,0.7467612028121948,Hispa
rice_rice_0003224,LeafBlast,1,0,0.0,
rice_rice_0002971,LeafBlast,1,1,0.664634644985199,BrownSpot
rice_rice_0001994,Healthy,0,0,0.0,
rice_rice_0002985,LeafBlast,1,1,0.6485409140586853,LeafBlast
rice_rice_0003174,LeafBlast,1,1,0.8365224003791809,LeafBlast
rice_rice_0002202,Hispa,11,0,0.0,
rice_rice_0000295,BrownSpot,1,1,0.7399461269378662,LeafBlast
rice_rice_0001464,Healthy,0,1,0.6881416440010071,LeafBlast
rice_rice_0000551,Healthy,0,0,0.0,
rice_rice_0002627,Hispa,1,1,0.8801817297935486,Hispa
rice_rice_0001390,Healthy,0,0,0.0,
rice_rice_0003246,LeafBlast,1,0,0.0,
rice_rice_0000599,Healthy,0,0,0.0,
rice_rice_0001657,Healthy,0,1,0.6947599649429321,BrownSpot
rice_rice_0000805,Healthy,0,0,0.0,
rice_rice_0001288,Healthy,0,0,0.0,
rice_rice_0003116,LeafBlast,1,0,0.0,
rice_rice_0002655,LeafBlast,1,1,0.8445615768432617,Hispa
rice_rice_0002792,LeafBlast,1,1,0.934319794178009,LeafBlast
rice_rice_0002484,Hispa,1,1,0.8034540414810181,Hispa
rice_rice_0000828,Healthy,0,0,0.0,
rice_rice_0002064,Hispa,1,1,0.9068890810012817,Hispa
rice_rice_0000027,BrownSpot,1,0,0.0,
rice_rice_0001750,Healthy,0,0,0.0,
rice_rice_0000238,BrownSpot,1,1,0.840499758720398,BrownSpot
rice_rice_0001806,Healthy,0,0,0.0,
rice_rice_0000266,BrownSpot,1,1,0.5757187008857727,BrownSpot
rice_rice_0003230,LeafBlast,4,0,0.0,
rice_rice_0002648,LeafBlast,1,1,0.8452633023262024,LeafBlast
rice_rice_0002922,LeafBlast,1,1,0.5038520693778992,Hispa
rice_rice_0002841,LeafBlast,1,1,0.926663339138031,LeafBlast
rice_rice_0000687,Healthy,0,0,0.0,
rice_rice_0003210,LeafBlast,1,1,0.9479318261146545,LeafBlast
rice_rice_0001887,Healthy,0,0,0.0,
rice_rice_0000685,Healthy,0,0,0.0,
rice_rice_0003420,LeafBlast,1,1,0.6667504906654358,LeafBlast
rice_rice_0002589,Hispa,1,0,0.0,
rice_rice_0002437,Hispa,1,0,0.0,
rice_rice_0000461,BrownSpot,1,1,0.573750913143158,BrownSpot
rice_rice_0000276,BrownSpot,1,1,0.9278749227523804,BrownSpot
rice_rice_0001742,Healthy,0,0,0.0,
rice_rice_0002515,Hispa,1,1,0.8251310586929321,Hispa
rice_rice_0000647,Healthy,0,0,0.0,
rice_rice_0001922,Healthy,0,1,0.7164724469184875,LeafBlast
rice_rice_0002153,Hispa,1,1,0.5358105301856995,Hispa
rice_rice_0000865,Healthy,0,0,0.0,
rice_rice_0002269,Hispa,1,1,0.5749905705451965,BrownSpot
rice_rice_0002588,Hispa,1,1,0.7413808107376099,Hispa
rice_rice_0000639,Healthy,0,0,0.0,
rice_rice_0001706,Healthy,0,0,0.0,
rice_rice_0000826,Healthy,0,0,0.0,
rice_rice_0000799,Healthy,0,0,0.0,
rice_rice_0001071,Healthy,0,1,0.836215078830719,Hispa
rice_rice_0001536,Healthy,0,0,0.0,
rice_rice_0002948,LeafBlast,1,0,0.0,
rice_rice_0002996,LeafBlast,6,0,0.0,
rice_rice_0001493,Healthy,0,0,0.0,
rice_rice_0001865,Healthy,0,0,0.0,
rice_rice_0001776,Healthy,0,0,0.0,
rice_rice_0001229,Healthy,0,0,0.0,
rice_rice_0000364,BrownSpot,1,0,0.0,
rice_rice_0000407,BrownSpot,1,0,0.0,
rice_rice_0002402,Hispa,1,1,0.6939240097999573,Hispa
rice_rice_0001437,Healthy,0,1,0.5448111295700073,Hispa
rice_rice_0002786,LeafBlast,1,1,0.8698368072509766,LeafBlast
rice_rice_0000964,Healthy,0,1,0.5717007517814636,Hispa
rice_rice_0000719,Healthy,0,0,0.0,
rice_rice_0003270,LeafBlast,1,1,0.9214038252830505,LeafBlast
rice_rice_0002549,Hispa,1,1,0.8897004127502441,Hispa
rice_rice_0001576,Healthy,0,0,0.0,
rice_rice_0000395,BrownSpot,1,1,0.8622626066207886,BrownSpot
rice_rice_0002414,Hispa,1,1,0.5116860270500183,LeafBlast
rice_rice_0000262,BrownSpot,1,1,0.6054125428199768,BrownSpot
rice_rice_0000577,Healthy,0,1,0.6492568254470825,LeafBlast
rice_rice_0003038,LeafBlast,1,1,0.8450219631195068,LeafBlast
rice_rice_0001201,Healthy,0,0,0.0,
rice_rice_0002506,Hispa,1,1,0.8826994299888611,Hispa
rice_rice_0000651,Healthy,0,0,0.0,
rice_rice_0001370,Healthy,0,0,0.0,
rice_rice_0002527,Hispa,1,1,0.554090678691864,Hispa
rice_rice_0001815,Healthy,0,0,0.0,
